match_id_hash,radiant_win_prob
97ee724809a589a5eae3852c48a15b9f,0.5896933736017566
b102d5d7cfd767f969dae46551fb8de8,0.40288972420728425
2f70a3d12d719a94bc3f20fc88f5a483,0.5985630205321364
aeaaf0d96250bca7ea1ee321e49a3db0,0.06888319418260527
3ac267bcb5bb0d20cda1a2924640766f,0.7012857159776078
60bac687bc28c7ac26a3b9c39cd86250,0.8140603804710386
026c6da2b4c586d7e4461d054ed0cacc,0.6052379894570923
602ed17f263149ff13c6f57bb8e40021,0.5412762446665611
581bc7e3b408206e5325727b45b3b131,0.761325719289413
0d8287fcc88b89349f93836087cc9ca0,0.7085776443330561
13ab2763e2d2eea2f9b7259aa1f708da,0.47756987276457524
429f697d9676f637eaa4f2678b43acaa,0.08741183986424501
9bae67d14d950856a9693b7efd9bce3f,0.5355757418460684
15093a7676abfd2230c498e8c4ed0329,0.4751269662992297
75ed119033f68d01f009e664bb4b27f3,0.3551024370659974
ef44d16cbdd2b465551c1a75c62ab897,0.8143716571834891
5b89d4455fa9ea5d8606c41700f6d74c,0.305357205080602
d7764867bbb8cb307e5b1e100956e7d4,0.2635856317707693
ddacb46699fb2144b6329a1a174bad08,0.22819724015035442
31a4f3cf1d6b264167774a9132e17327,0.916491297695993
fd962a519282770601770456668a258f,0.20719674586864487
a91372bf0022837d541f15b4e84c3706,0.5199126408309894
302c141254d31eb32ec1870f29db40e0,0.8516112589141442
dbd94463ad1b42937382f7de6f008b48,0.7027843033027132
6f7f78ca78beaab3e8605e681785b249,0.5552218330729531
a5e2d4bb6db24919e76b82a55e3bf6ac,0.7366483092836603
b19b9b630fbc68a54cbe226d6a479f00,0.41538020596284575
86d6ce538b4ae2abf3aa03154d74ac86,0.4786233279158258
93bf5032b7ec82530467bba3d4c96a8a,0.9023299769106154
882c4b41b19ee5c73eacc25eadc39e86,0.44801476587461175
5a76b67f17f7455c94f2ac62dec8ce35,0.5217776488594045
fc77997aaabe63e94786ed9b2267c720,0.2879431101718165
23461a0521642e1946af43d5d1cb2b66,0.5236258391400227
44f933403852a6c49936cbeaae31cffc,0.3580424190002374
c27cf3ad65aa26b213533120b9d0c4ed,0.7294135923323737
b9f10ee30af0afe7db56bd766153ae93,0.6693875669922004
5fe2a02ff76146d7cb445d3fbd44ca3e,0.6676155420822906
f35256f68cd8ef0b7e9451c851f27e44,0.12302659154049153
b7628f26a25dfcf9008cfd87cbc430a5,0.0986866839833482
b856e907a0dcfa563973637f798fd170,0.6489403468638303
aa22206586d8fc34c5175df6c6641f41,0.9631653557268512
6f08349702f09cd85231cc6adbd732a1,0.32143686525497983
aff95386610aaba8985e321f57edce7d,0.8487729635199015
e678763a1f5633a27145d23af984a3dc,0.18507050458771276
65c7e51e975ca73163ca2411fe62cb77,0.13120213157341193
ce35a7efecec592ae82a3b715e86f034,0.7324716037767974
bd277829c44f44f558eb73bc48a335b2,0.2530919494745688
f3effcc8600e9ff322087943c6179cfb,0.3622930882761707
66a56eb9b95a8c1f89ca4b1d69364c07,0.5947355230143778
577d13b12d823d36223c5e24ecddb68f,0.45543711055281466
194aea8d4df35d48648089a79cebedc3,0.5528861748291152
4b0d0386e26366cda850ed9331667355,0.29181772094871616
00a9b6a4eedacfa1ef25a6686886487e,0.5740539305551835
26c570ba1e1a498d6102aecf2d85aff1,0.7750228156165693
27a3aa5bae3b023356323fe99e26090c,0.5876635663900416
1c91a0228307f5dac77ae41879c3f215,0.4000076694650055
b049268710a05bdb7204fc012235d831,0.4086878981725187
baf15337220300aa3014d374581b7636,0.5673344630089828
bfc9cb81a02cc9b3db288000fe982119,0.49277110749017805
b84418b2b81a282c2ba64875ee75322d,0.6782898855038233
b36ced328d54d035becd6fced6aa7fe9,0.9617922717372289
109139a8fdb4f3801ba3fb5acf89e43d,0.6743545299877168
a4b82e87a9f00ef050fe8f773640865e,0.6470819145599404
ce782c490fc58abace79a25f5308c2f6,0.5376511637425978
615d8d296cee1838fead02ac1af3bd69,0.5594777717759218
343007559c399cad2dc71d32ed53c0ce,0.6916382138281001
e208ca552289667ac87fcacf046b0455,0.7389761700930195
d381e5ba4f8f4f1065af6b0919a5d3cc,0.6539127665311981
79982df56604ef71107d9bcc1bfe8f16,0.27587818920994
8f0b057a39584a1c0e0981a2341d5f22,0.3440919259414669
934bce9c6e3baf02e4f9d74a1be13446,0.35416324291557916
c1963915846498c0fb03d0dcebd7860b,0.5207366172562184
7679ce382e1230199b0582f3a0ad3c2d,0.5465564347062218
98f469027bbedb450a729f10fc5ca315,0.3451690009256915
395e2cfa27da2e3b10f15493c5a2544a,0.6383850757105649
532a322518713141e69a4867d885b72a,0.2737221491552892
740655b7eb302734079c6337593367ff,0.21160084796192777
7a2aa8648f3e68128da9f680fab9c22c,0.4531382301882016
8e251f6b90172d13309638b0c56e8fee,0.6519818908673092
cdec4aca01d8b5fbde666e6377a7e60c,0.4315665872936918
2e262d52a1fc27f036360b23a254a690,0.6233686109218949
2beadc966f736b1da9b51ff7ee349b71,0.6970577892173127
80548749e0e308fe3cbac4ae08cb68fb,0.09778339667872454
a7bcb6a17df75a35a4c1d75f8c970fdc,0.24015872863418464
6bd6a2b3610b25d2c4032546c57ed373,0.5980232648770061
06bd448c0c7bddf88b03714e92048da8,0.5020395340449215
98d3b9427fadf8aff581bd19087ea592,0.6346616212104207
ea4aaf6becee522b61b814200bef633b,0.824619146588386
eada4fcbb905b3209b5a9888528a204f,0.05054220239383368
0bf0a3ada7b3d233d828fb14bca3a333,0.8773917610626263
f6f79536121b2af226611e13006a8267,0.33547410834548186
6bb26939ba9cc41a340c65fa13593897,0.8160408570416517
b9595e413ba9e8520c3f46a0f05ee97c,0.6061929420341033
2d178ea37a3ae20be921406223d7e5f7,0.7046478905063799
f65c909837d3e6683d7a5a9b40a33b2f,0.3107659028417778
24698fe21c56172298e232642f296fc9,0.8577375593161405
a380565aea041a75f0b8a73da13e287a,0.3051504342971729
4dddb9cf04e85d938581a266b01299bb,0.6740299644981423
fa348a755a84613e651686061d00e622,0.236348810344453
e47406fa1fd53679a6fc1ab0d4444c65,0.42252759626388176
33af7f84868513de954ce60633fce8d8,0.6679300741981832
a6371c42206a5d22c3e58b08920584fe,0.6368414545173194
ebb70a905828a40233c09db0aec134b7,0.3275850993241742
ad9a3a0e8050d448f63e8b2afa478b31,0.6516143897611214
15dd4d5733f9c701d107498e3198be8d,0.09193918635114919
f6dc14b6d2a01bf6f48d90664bc7d36b,0.27922936749851607
2c944c2d0f1ebc610f0e5aeec7e9eb8b,0.6629848345353654
70a9ef177150894b79d982ecc42c2992,0.4855617620372216
65a59b781301577d07de260e6cd0a3b3,0.8682913421627079
1ebb5b634381e028608f56fc32cc105d,0.31333517661347293
e71457212784f12a0f670b387cb46af7,0.6118311751982457
f36b8fefbf42d90d2e9fdd2ee39370a9,0.8131261553818895
350521b21006200cf3ebb1a89f2fb208,0.549968865555935
78f8075d88b5724555a33dd9fa2db5cc,0.3566296022547909
a6828d1ffb9414cc7233e03ac7386fe7,0.49262687956152723
90ec21811d0c09c944f47f2c1c0db86b,0.5741435853221943
fd473cf39dcd86a70ab8c03327106c87,0.5894955555998198
c5798dc6923eccede22df90fd4da918d,0.5085260578377686
537c1e3a63d58a13348a4e14e9113b32,0.5026599359338076
10207d9125de11928c5428047314175a,0.8050485326898917
106a511ceb087dfd573b34bde3dce181,0.2503957759843839
b2a146e8234694baad0b9230d4dacede,0.6855696306972715
06544be597e5c9ffce3e5a0d2ff6828d,0.1834182905585304
54dc0be64664e776b93ec84b1829f141,0.5831908434238454
51b860691efc8ad67bb6a3f6903590f2,0.2870348558034267
8695cf7984ad67d4f72d2ce8ee861f05,0.41492743770616464
2fe7b1bc1dcefc32285d27886bf847e8,0.47586672215417725
b196885403b5c20bb4dce7c21a7aa51d,0.3757408010047264
f45a59b9733b633d4edbe2dd39e6f90e,0.18719566031759707
a9573df10a0dc146d266193fb9c2a7d8,0.39698588031821963
3cd2909ed6e1a8c9fb0b2d76966b0312,0.6942193307061536
d8f6415d66ddb215f8936b5c86677d48,0.6687597078227807
f9da8204df733998375b143a4ce2f1bd,0.25944698235957125
3695122f50c8869037227b787722435c,0.6846623063563907
285ce20e6e5ca8f2cd4d8baac9abd648,0.19707454846126898
f97e570336a17ebdcc08576f9f7086c0,0.7426898030356658
9e82768b81d168aeb6399e6802adbe97,0.5432276313028724
8a0f64946778a4f1e24fe8e46e1b94c5,0.6934719889454837
42de1cb158720e389806971c0ded22e4,0.5609345022317418
c1ef9399165efb7e30dda598b3e3d2be,0.668008707884085
2f26832e00e12f686d723bfb616327a1,0.5683428040084645
3fa1653d5f8069175f1d86c339e09025,0.44732467479247096
c49bf3e5b57c77fb4580bf83013fbf9b,0.6261550404707577
dde1a975a9bdbae10a744a54ffad8006,0.6398660838326693
9be80b0812a9f852e9d29db9519c5a89,0.5833429312504531
7cfa9e8a3bca2dd60156ed2287f5ae88,0.5366880005415421
527177dbc3c5299fef706fcbb4990096,0.16389270607378928
dc4d195ca9880c55e2b01d07059236ae,0.7542897092056559
c3a8f5e0d4c8830f3aa4795b0683be4c,0.7833805263606
f161a980396b12f421590644ba50a72d,0.3367031237969545
5f80b4f327e123b896054f1f3aed6eee,0.5549086553200833
b6ad802f732e700107c081ee3f1c2e2e,0.46053683733994655
ec1a1cbda2deac2e05603dc6c35cee71,0.29248087096435205
fce05477c7f8f31fc8ddaf661ae2c5dd,0.5258705356126726
c2bcfcc09feef3472f3140c7dcca4337,0.5141785076104879
0139a4a1ece069d306998de880374bbd,0.4598365742291821
088e7ef8e6343a67986740a9febd90e4,0.21143924301553432
0d89a71e417df51819dbc274afbceded,0.5844676453479779
8ebe29deb45ec4ef1328e8870450eacf,0.7267481354046719
a8cbfd353ed7ab72ef1887fa15006ea0,0.46963281850241
c8eba019f085ac27a714c2131102baee,0.5812016985195126
5278eadaaeee821625553037141a1a16,0.6396273179318385
77a16863b58f80c3e9137a34c1c2d2a9,0.07711598245909704
179190e660f813a8cbb231fbbbdedc9c,0.11231527053316583
23bd1fe1e1d0ca0416adabf452b46b56,0.49666702765299353
2de938ff7973849cc57adaffad873869,0.4921680818585759
53bc52248371c344bf32ae7e48e1e206,0.6959131577832066
329bcacefea82da8b22dc4907e7833d5,0.8237071003418986
482c671e5b18192e5ddf28bc1b5a3ebe,0.5211392743025148
00c9fedb8e6d6c15fb3e1d982c569681,0.11075658748984386
0776a58b64178dcba80b827cf3bcda2b,0.577081159607046
e3e5f66eac080d5684474e2d6030e72d,0.7842788560648466
5e6955c2b7fa49e2ed6b76c1b18df1b7,0.8209098851304434
4ec7b667bd2e9f3b971081d8302b5aa1,0.5716699874052162
a2d51e529aa020b5a1febf7eaaffcb7d,0.6871546821271092
1b8929164712d8f6de87dcbc36ea4fc4,0.8546010024434959
3be3f5648c328115d8e599c29553fa71,0.31674863750903814
43883e6d18e805d4e8d97cdb4c359827,0.6495377694095044
d0115823dae73030539a2af71281be87,0.5372004601880611
9ce42d2715ca1ab3d07bb84d9986421b,0.4265252957491068
eb74f46dcca0786ff95c59e66acb2f42,0.11204085169878224
41fbbe56f2f0b317fbe70a5a2076e68b,0.707875789692069
82a0b9b031c2a834bc959fb0da7e3b69,0.6656120040066686
365889fb28ca967777a20f0843218e73,0.6269778817657077
d0eb1240dbb455482e58ed257f421ffc,0.7807877162923486
0d37de23e74f74c81a2b11caf6765cd6,0.36611253230659735
672bfa04a7d0643f269fa661912b2710,0.5166440173080707
3ac0ea48981e7db7aef9779e1b0d40cf,0.7082383232765461
423f0d33e57f3180c3468b9b332243bd,0.41280435881531935
93943112ab63de344e7c5e77d07d1a17,0.20794110398672963
608de4de30c3b24ec6deae1aa251ca8c,0.5255239679120237
6f746bd23147341980e0a32fad461366,0.1395977989375208
f4e50a020b8d2c7335c1dc4911b0f988,0.39380260175075865
87c381def9a9263575aab0604c96b857,0.9075483943791428
f69d657ed2ed938bed4d9dd956989a8b,0.5482852709981251
444b34a2bbecb21b5cdf411fc26d9176,0.21526170616542167
77ccc44f5631144820f1d40ecc452e3d,0.2698361180284165
9f902c25095c6ea2a6b97667a5349217,0.863686143793457
38d65d1be5cab84553ea0081c515ecef,0.883656040100305
4d421b2aaba98d465ef8ea60789e4def,0.5008245424245243
2942ab220948ec1091ada7645e33cefb,0.5384339046969401
071e55ed94a5f2b3338564114318b10c,0.24059980633219807
94f5b76351e33c536b698722ecd41e1a,0.3896793007264629
542d4e3113e62c271c4bd9f652d84229,0.4190020389234608
f0e63e669a8aa7418286ccb646150946,0.742436154207092
f394571204d380fee35a0b7c44abcfe2,0.6835044110015833
163e67f209acc81802a322431ae233f6,0.7512799432828967
0fee1afe0fce366887b9965d0161779f,0.4609428303327282
b8db4c332759b8fa523c487dcc7f9535,0.7529090720110594
6c0bb2ae0fab1c643a902a3967901ae5,0.9317724617277617
21fdffd708f99ea4d6f05fc8b5fafe38,0.8669336261419506
d71337360492eeb3c68046eac301e589,0.2735808726620091
7fc5956d6c7a333f49701e1217eb08f3,0.4199298527902412
29a8c74d35fe328d4b18c0a77984339d,0.6852509403277636
fa8f127e8813a21449c26cc6b90f7c6f,0.45053500674038227
6a293b31a2b1094d523eb1919232319f,0.35649943565863146
8ab23125a2b5a3531628ab419a53a6a7,0.8218051544719692
52d0419838c81d7ba1fe10c0711eb529,0.5284958902315422
10abec0ea2958b0e08744bec5c2c7e5e,0.655743581036598
d543739c1b329df86e94faf1ed6e16ea,0.5119444881486105
dfe5fadd1d09499ec0d626311ed76ace,0.33037170912155206
62687d961fdea73af1c7ecce9f474d52,0.43509769617375277
49ec99fd4ecbb9df48ae28b516535abb,0.7085740703563044
05a2973999bb4f5845cabd5c8735e359,0.8537644476300728
fc74071729634590bd8aee044931768a,0.7498003325610776
80e7ca05c28ce8611786eca5b37dc0b0,0.4855931794863796
0246ba476101a9c166e9418c2b37ae97,0.3034986131213469
2294f8064d09c7e74b52e7f5caa09cc9,0.40898030721450657
130f4fdc0700d9f5022187c7a3ae1a13,0.5392710866243451
94a157219d4ea4db7cc84eaff82e6605,0.3472706856001244
d9c26cd19633e2035e7bd3a070f09c08,0.8616780901840211
d4ea20a7f801a25a0681f31cd1e926a6,0.5900041869488847
658f6bf387c0a8614dd86423231716c2,0.525081226063828
4cb8266bf798a86e6528e67daa8008cc,0.8286536855500437
b842b6c20d539e59582047e91d888df7,0.5248362219944
372b00ba2cf3abe8229c54925b5cc728,0.7036881613734316
e47a9af1adb5bd1e2b2ab8bca793ad8e,0.3976237258678379
c3261b11474aaa56f7090a57f8e9e3f9,0.8729379850341678
0fe3269f0707acd2f797cf7e66970790,0.38337717999650206
5e2869aac16fbd1c47f7fa9fb52da2c1,0.6621076472234457
b2ef45e9393414f3553e382d99f47000,0.5740873600279118
2e0f639c5bcc07103421afce0c54b62f,0.39824761323865215
d0acbd842c55c5c009f2c3f39c3a02a4,0.7956491904848247
972937a14072a57bf317eda8a91e6971,0.7335962200395297
e987a1cd7b6fc46fac18f4550d53a6aa,0.7335732991642951
58c8948c4cdaf26c1f5efbbbf6fc9907,0.7146704753032932
7a216ba396645b86f68e4b210c7295fb,0.5792937374154524
cd38b55bd5119e1f76012a2cffee209a,0.47452158802284966
576e0be31c1bc7d6b0003016e8278d99,0.8101125787809837
4e29d255c314fe9944bcfe91aa386943,0.669229136935345
437ce27257f6d4046239c0178b184502,0.1960093249906958
a99370b99b4083906d9a9ae561f65545,0.21155161716623247
d8227fdd7ae5ae59424353d531034d9b,0.8858537667476507
ed687ccc728d991253ef4c50da14d868,0.5830943028145056
aef1abfb1aa81d48e649bad22e2d137a,0.8737574252432471
b9d0d5ae7c438fa3e499fee3264e7f02,0.36980656816949486
5aeb7d4f09566ef6661178687760b580,0.23766501419308508
91484c21f8a8a769bdf32c2f456f52aa,0.8219326553136451
ca1828571f6bb979e07ad4f2ae8878f2,0.09401292661278933
bc92493ca816bed18c7b701cfecfc527,0.55754938463172
b3830ecd4fba83e3f5353a925b91a00c,0.6378730948568647
2d7f2197a86d634ca7da51e366db1922,0.39683426353258855
d77d5ff3770dfa09a1d9f63d53dbb541,0.4238284357635585
4dd007b8191fdde81ccc136b4e13f101,0.6102524038749866
ffc23a5fbdb8b109ab4eb5dfc19bea08,0.7807100383228587
054c69d0e4347909f0c903189de3c07a,0.25817823127857137
b41a0da683cf9788a8f8e26a3ea62b6c,0.5936871264260843
66b2aa8be62b99f7ef2a6ba399ce680f,0.46030241378708076
b108975679fb5bdf3a9c7290bc99f168,0.7805183355379145
c719d40d23c5823b3831d1528ca4aade,0.5980299977539939
6269e41db84c74a5a56087ef737c024f,0.684739066464688
32583735fd043923041db2152c079162,0.4962852552622089
229ce857e0d05d50b6caceb0e28a1e8a,0.24711843379873275
e3bc1d701279b9671216afa4318c14ce,0.5791061478770642
6ecaf2529c82b074e0ff5e48cfd0b165,0.7842971226749117
06bcf6047b3eaa806502fe09853eb53e,0.6550861168993887
e00773de22db2af58a4b44bf2a319632,0.6170760378475031
8e463bfdca05fb7a2fbfde93b0febe8f,0.06503154645283939
5a3c72aaf6ecb244fe0428278cad158b,0.23998281269273172
46f0f56aeccfab1ac8891e5fbbdfb6b9,0.2059030667544813
12913ff374c007716d71830552030bc1,0.04506504047034709
ee700bc3763d896665e18486f0a32f62,0.581283039302816
2c2a962b912aed8eb0ee6e9dbdfd9707,0.8180073580994884
6f75b6a8c78ae7d2da5ea893e8b6f96c,0.7321334834665936
c9d328639222ca7808b2d4cc578dc306,0.20348435721948865
c06eaa2fe988e2fd04d56ab173f8fb49,0.21174478100621108
27a72138f9d2d01441894f2db4966e77,0.2529403306239724
9f84133ed66c913e309d77550d3a6a9f,0.8895831335212266
efa7ca3062575b9b0c50f66f481824dd,0.21280403446609014
5217d3b5aba1324f82f16bdc54914e48,0.5709055300871104
1741e23d5f2eec8fbfc61d515b7f3dec,0.7034335844803973
97963f2a215ce5be07379667796d0717,0.29675710337774724
a199682f14f65e934c5694e96be1b627,0.4378722155419279
f14298498943b9fadca33a1f96de1110,0.6034353104633684
161d50292e48e78ff659187a78a05503,0.3138827497303097
477bb9c3b8f810774150a85d91b5772d,0.630713979916032
059327b737eca7b5bd42ff4d13b148bc,0.789210012334659
03de46b2e86a5988fe70ee6592dcfccb,0.2451886218964974
91d7769fef22a85f227285535edf5567,0.5724981863595017
74599adfbd4a46ba7f5dd4cf165370f5,0.9689805139029765
319207b6ac23a2020d574fbdb4f70e67,0.6465215729515474
5892b2cc79af9bb1a62b2934f1989092,0.757282385798068
fd6ab1098fd0ae0a2f9ef1e0e99dd8bf,0.135496527406258
c07b5de78fe707509982323e5a73af34,0.5399534135348582
7e82beee2abd4f7185fc3426176d7374,0.3524122409550538
6214801e9dbc3d5b5a0aeb3d1f1ce1f6,0.7914301141008611
4f9860738171cc9dbb0fd7082b8e4816,0.33913661914331833
31e61743992f9b31eca8da1311b86edd,0.8185039342987267
3d8a0338f6164dca8a7404b93f9be63c,0.15946303267857764
fadd262d37daff30e5106001c625e49a,0.7161980124293525
55d00fed5bb93cf62dbce3979e388982,0.3665015504157296
dabb09ca49a2d9fa30d6d3b7742e9c64,0.7454344410963308
5933f25349f6f8dea1f6cfbaedb1bc0d,0.7018182595235373
c145424e74a55e7871e4c6f28b01c20f,0.8916535935325338
a34d04ffb5f8fa3d81d61843c302caa7,0.6533016685810159
472eaeb301c2c65cc4a89a9b34fa69d7,0.8871918841621779
0496e7d99f76790041bd2b498ef7509f,0.36963260420793914
c53f9d75e31d4e592c6e6185f6dfa2b2,0.04921460432008009
a5b39d3f5053df4cc60b4273e009989b,0.07566490561241496
144deb50784c03aa319c8499fa6ec5c0,0.6351149611846856
8d315edaa8143e59c84ccb6ba95d946d,0.5114779295115368
6d396c544838524c919c58cddbabf674,0.5597861384008983
6b932633bb415f9d1b28594578bac978,0.6660178727866631
65896d07b7b30161710cc4c385a2686f,0.7443770463483526
2899f3eb6ec851bed94a7a18a39c3ea0,0.41880317171925935
b9f5bade1a3ab977a10406a888891a06,0.8344526210716958
391dc66e93d070f3953f28ad6f652d7a,0.525213870628541
284d4d65732628df07e5dc673bc9624d,0.7392789913018646
b4c7a8226de8bc1e1d77863865b025c8,0.9056523390313802
9e17ab1f8e07f6a909821dc6635a2e6e,0.8279929677226263
49e06c6b91dc7c51e6525bf616244246,0.4962225473315332
d2897e49fce47223b7e251f22cc2319e,0.7968515590564358
ee462a16a8cf36056c76d9aee12fda6b,0.3468224130678039
a48c5bb7fb42857b682e09eeeb693684,0.4801846928325329
f92514f84257d27d74e8f5e423ba1417,0.5621493255412886
fd870ee23823018ead7ed2f06c4b3f8a,0.49887435483831133
16bd53ba9b29e2e8fefcf372044ec19f,0.08162026347316928
6aa22327933a8d821161e1162ce0928c,0.7026091942349716
9fb0fc1b423afca9ab0aeceeca9c9768,0.7564523224899665
6ef0e49e7e635f2f25e9fa94a4a622c8,0.4748149855148714
32bcd2d6b236565c14519a4c8ca70861,0.21591637351424534
781fa1bb0a3c5dd0d397faefe970b752,0.43910602777043817
2f4e73fea969359fa07fddef0b4b4ae4,0.48304564788871873
097f1134172b9f893f8e7c10ca853192,0.5350436612209231
e1524a859015593efc14f867565b3f39,0.737130477378128
022c120c13a847068ab6c638326d3ed2,0.3505017050006645
1c0f503d2fb1437845c21e432f83cfaa,0.8007059249136104
551fd137f83b36be13cbe1ae3a3171cb,0.5750859891368225
be49fa90e69d448843c1f20e88a0ebd3,0.3101953348819279
91a75ce774e5a2e9d30e272014d9ffc7,0.5114466902858941
586ced56f6412435f6146db1d233c9ea,0.11513460904095484
4c343d381ce2b7c930caaa5f5b4650ca,0.34843811658278734
835065f10a8acd3cdeb2e69fb5f6e4df,0.5640009253811725
7e79aed93575987e85f98693b73f7181,0.7794467208188867
dd1facbd692c8a92907ba96fd4d72bc6,0.1592241554354307
b50de9eb52ed3853436e8aad98be287e,0.7951312019906077
d2822b7a33c5ee5f5e99024fa3a40175,0.29871725088180523
d90389220b24d0e004e1a4e2d563792a,0.46071347830925113
16255ae2b822325ce3ae560ff1dca3f0,0.8453293113566144
4fd22abe11b2b507a9e9c2a9bc2fcbbb,0.6633144174828532
e2e3de8f6139b5766d70d8f8c6c93106,0.3947522508409841
c31144a7087265fcfb0c5a76edef4db3,0.23849961658940705
4368b8aee582f5c933ff6da4747fb187,0.45526385065111685
de677cf12f816790e0800046e2322768,0.37465058695174314
e99beb76ab18d0c67cd948677beaf991,0.38888852592629913
2d13159777f9aafabe896aae7c6d846d,0.56799855615447
1cfd86855205aa2a9aec2d65df42733e,0.0831873097720962
430bdccaa3d58ef88569724a6782550f,0.23583813841496334
316acfaa43c2974a4e48278c86cf649b,0.16156823600325762
90d51bca7a493abd8b4d0469266d4d2a,0.6119161235679349
63134f89491509898a2803267a87ec6e,0.5999544341384182
e71d19d32cbbe8d14e58b51e10eb6ddb,0.45897953345003195
ba2311f5a202b65b56eacdae4032c1e2,0.7637749289206238
5b77e6eecf5f3d1a17b36c9198a0c5cf,0.7657019314668072
ef64b80c008d9f4929ef1388dca2ed7e,0.963257266801303
b3138dfe54e1b95f0afb79b41d45b93e,0.34948015202139165
e1a691edac235d4f72ef345d5dad1643,0.6553551727674978
71fdaebdcb29d1cc44742aa153f7ddcb,0.5139199774498248
33f4b7132e89ce47f00bec31a52b9e86,0.12877855427018914
0b1974202515ff4e69fc7d63655bd462,0.8264311941795325
ee4b50bf5860040f3cbaf151b020a076,0.5166001161785908
9d125ac64b138ee5547a909a2425150b,0.8671133134620131
89aee9fefeae8e3d9aa3731d0a16151c,0.06518010713422394
d7af79d287e71cf0f5da2c1639c35e80,0.4018993740777975
dee87065a0b2154cd347b6d3a45dfe7a,0.517490259086323
e4b5d8457440dded63a89f9888667007,0.9417667937795997
b7e176d7a1ec383c8c9cf03a477509c9,0.5556844570813122
bbc4724651343ee4f44574fcad689201,0.7814839092143829
b46404d002966cc282617c7355564aa8,0.8421499284306628
65cc440f1773543b4847b6b7cfdc1302,0.6121051770793539
b9d885139250cd2c6e17f56ab8990dce,0.21644243947163283
9f53b3c3a1e5920e8f0abd3e6c1b5c42,0.8249437936742896
c51b09a2405ad35ab9deb6b30b01a4c1,0.11567261875785043
deded7339bdafdae1e2f1aaf76c6b6a1,0.7303669227236841
9fbed9a62c3d59b37e4de49789224163,0.5381057499046878
595b20e4cf3ecb097372e2ea3dec70ef,0.7532142789449858
6e92a797eb26ff1c6d45c0510193e739,0.6501235605614255
a04890e38c0e01c13309f0ebe14719b3,0.5538421424328526
7301a971c00cf96c4da71e256bebc207,0.6280938770000805
adb757f32d67c70b0f3b5d02abf3bbbe,0.5303685123196455
4bdc7a59d0a2ad1b201c93ba83a300b9,0.2787388502265322
a1d59aaff7ae920c500af561ec348c2e,0.5193886288318834
b9d37eeee2c8ae2397b98ea754273d79,0.6817970241934708
2173c61ca9f59cbe6490b5597be4ddd1,0.6644365585199499
598dacac8162d9bdf86628362dc10aa8,0.7319776790228645
1b6bae44f1d4a94e4993bdc309e99408,0.3326727426571834
49f1902ce8144badf359b8256f5fa99f,0.2837904593098635
01aee3764e2143342e4067ec45dda329,0.6042842075066791
5947c5bca8327a0f6b562b59a33d795c,0.16133918500253314
17b24173050ba2f6c957c5456d11af09,0.38957385716929593
d46e038632864314fca0bdface372d29,0.6231175347439939
e9f90763c8b22a5ecf4272cc82cf70dc,0.176824499373904
7e45755443aa039c9b59b9efd33a88d0,0.8241382962670735
c7918a98e1723c1920371ecf39c4045e,0.3881321408492909
59b3cce44d534f4f9998a0203b8c4de5,0.5917858616208154
1dd427d2ab71ade94e3e6a336260636e,0.4047651219583328
8b99c6d977275506518a45658db47180,0.8268369604966919
a4a17dece850e20cd0d88d02b7522aae,0.8999763672257104
6c0346b0a6dc23df72ea0654b82cd500,0.5000205072278349
3ca91daaec4c58a893ee53b7881b414f,0.5744542850745993
050a0efb929919e719d51be75e62c2bc,0.6200487688363838
c4428a35a514732b04e07f94d9a7f747,0.901040603497617
148176a4a946be87a3e3d7d96e9ef8f2,0.8200243252741197
89da95ff5f55c57da8eaaf1f58c26eeb,0.536472162896295
823bdbf417afe8c4e87e1ca71d724872,0.24053265043204367
b1ff6a7354cc6dd054805f100f1a765f,0.17610888848543632
61ad263b6d7624339376aa042eda34fc,0.4071621317298932
8897cbcd31fc3f8056578fbacecb5aec,0.22873444421563108
59e82980d618d9cbef6015217d2392d6,0.5136113270660756
d8d002c97e1eeb02c38355e4d86a2bdc,0.9287766190631863
b5e47fc860b6d1064546f505dda66807,0.5629618161191187
55af824e6a574c0e2d34526a8bb8db17,0.5186053607363722
bf21993a60794129e4e62ccd4fded027,0.8992104954795016
aeca89790c1610cc86a74d9d426a7832,0.3924566130524034
a3928fa302e233b8a5a84b0dc2baa4cd,0.5881515640404639
4beae3ad669b4ebda74cf110b5b36faa,0.2639742024265531
1b9c1363f53198260ade04277a2c999c,0.755970560526013
5965e308fca6bdd55e2932c7bc4f3a1d,0.4619814679999286
49e03700983964924a16a1271033094a,0.48415146836198897
12fb0cceb38acdcaa471962140af0a72,0.4596885246703243
7efabcb32f54713b39394a89dbd22a97,0.18873637804267174
dacfcdee30591422411a03c19dc6c65d,0.5368170087230749
7ca099a5a869f539a2e17e8e272fefbc,0.4334698911865714
57ddfe1b0ea75b0241246efcafaada10,0.42131648473022887
bcc39d496164a6790f7918d3c4ec84e4,0.3075586183937575
5efba98e7e0d6b6597aebf388e615806,0.6216852316325929
0f2d90377df34ca13118945b893bbd2a,0.6001030819576103
4f05d3220f8b0babfed82f7b33af7a26,0.5841845972423475
eb413613f416f3187e74f6b9fd6ac9c2,0.4352243439236516
583dda324ff316255abb43053123ed17,0.46122978219156435
4d7ab43ef81093df38dc1e8954c9122e,0.5051604585669247
46504829fd737a81f1c5c53ceb805145,0.8894002093894036
